user_id,item_id,rating,timestamp,user_idx,item_idx,reward
1,74,1,889751736,0,73,-0.5
2,314,1,888980085,1,313,-0.5
3,317,2,889237482,2,316,-0.5
4,294,5,892004409,3,293,1.0
5,442,1,879198898,4,441,-0.5
6,465,1,883683508,5,464,-0.5
7,357,5,892135347,6,356,1.0
8,227,4,879362423,7,226,1.0
9,487,5,886960056,8,486,1.0
10,294,3,879163524,9,293,0.0
11,51,4,891906439,10,50,1.0
12,88,5,879960826,11,87,1.0
13,914,2,892870589,12,913,-0.5
14,750,3,891014196,13,749,0.0
15,931,1,879456507,14,930,-0.5
16,404,5,877728417,15,403,1.0
17,508,3,885272779,16,507,0.0
18,923,5,880132501,17,922,1.0
19,211,4,885412840,18,210,1.0
20,94,2,879669954,19,93,-0.5
21,573,2,874951898,20,572,-0.5
22,29,1,878888228,21,28,-0.5
23,315,3,884550320,22,314,0.0
24,742,4,875323915,23,741,1.0
25,1,5,885853415,24,0,1.0
26,181,4,891386369,25,180,1.0
27,370,4,891543245,26,369,1.0
28,678,2,882826550,27,677,-0.5
29,1019,4,882821989,28,1018,1.0
30,683,3,885941798,29,682,0.0
31,498,4,881548111,30,497,1.0
32,628,4,883718121,31,627,1.0
33,323,4,891964373,32,322,1.0
34,289,1,888602950,33,288,-0.5
35,332,4,875459237,34,331,1.0
36,878,5,882157581,35,877,1.0
37,172,4,880930072,36,171,1.0
38,672,3,892434800,37,671,0.0
39,748,5,891400704,38,747,1.0
40,343,1,889041790,39,342,-0.5
41,1,4,890692860,40,0,1.0
42,845,5,881110719,41,844,1.0
43,316,5,892349752,42,315,1.0
44,176,5,883613372,43,175,1.0
45,820,4,881015860,44,819,1.0
46,50,4,883616254,45,49,1.0
47,995,3,879440429,46,994,0.0
48,98,5,879434954,47,97,1.0
49,403,3,888069636,48,402,0.0
50,544,4,877052937,49,543,1.0
51,679,3,883498937,50,678,0.0
52,204,4,882923012,51,203,1.0
53,546,4,879443329,52,545,1.0
54,634,1,892681013,53,633,-0.5
55,89,5,878176398,54,88,1.0
56,395,3,892911625,55,394,0.0
57,56,3,883698646,56,55,0.0
58,191,5,892791893,57,190,1.0
59,243,1,888206764,58,242,-0.5
60,15,4,883328033,59,14,1.0
61,342,2,892302309,60,341,-0.5
62,401,3,879376727,61,400,0.0
63,79,3,875748245,62,78,0.0
64,231,3,889740880,63,230,0.0
65,185,4,879218449,64,184,1.0
66,249,4,883602158,65,248,1.0
67,833,4,875379794,66,832,1.0
68,409,3,876974677,67,408,0.0
69,12,5,882145567,68,11,1.0
70,408,4,884152129,69,407,1.0
71,197,5,885016990,70,196,1.0
72,479,4,880037881,71,478,1.0
73,246,3,888792938,72,245,0.0
74,13,4,888333542,73,12,1.0
75,190,5,884051948,74,189,1.0
76,582,3,882607444,75,581,0.0
77,97,2,884753292,76,96,-0.5
78,411,4,879634223,77,410,1.0
79,370,2,891272016,78,369,-0.5
80,237,4,887401732,79,236,1.0
81,544,2,876546272,80,543,-0.5
82,834,1,884714618,81,833,-0.5
83,406,2,891182431,82,405,-0.5
84,98,4,883453755,83,97,1.0
85,182,4,893110061,84,181,1.0
86,270,5,879570974,85,269,1.0
87,87,4,879877931,86,86,1.0
88,1191,5,891038103,87,1190,1.0
89,301,5,879461219,88,300,1.0
90,385,4,891385899,89,384,1.0
91,418,2,891439503,90,417,-0.5
92,1023,2,892655775,91,1022,-0.5
93,934,3,888705988,92,933,0.0
94,302,4,891928684,93,301,1.0
95,78,3,888956901,94,77,0.0
96,1154,5,884403993,95,1153,1.0
97,663,5,884239791,96,662,1.0
98,629,5,880499111,97,628,1.0
99,275,1,888469419,98,274,-0.5
100,326,3,891375630,99,325,0.0
101,546,4,877137015,100,545,1.0
102,1052,2,892993983,101,1051,-0.5
103,96,4,880422009,102,95,1.0
104,827,2,888466086,103,826,-0.5
105,264,2,889214491,104,263,-0.5
106,275,4,883877219,105,274,1.0
107,259,2,891264630,106,258,-0.5
108,121,3,879880190,107,120,0.0
109,395,3,880583672,108,394,0.0
110,364,3,886989612,109,363,0.0
111,305,2,891680243,110,304,-0.5
112,891,3,892439990,111,890,0.0
113,979,5,875936424,112,978,1.0
114,522,5,881309662,113,521,1.0
115,178,5,881172246,114,177,1.0
116,344,5,892683820,115,343,1.0
117,410,3,886021458,116,409,0.0
118,234,5,875385386,117,233,1.0
119,916,1,892564442,118,915,-0.5
120,508,2,889490979,119,507,-0.5
121,472,3,891390599,120,471,0.0
122,1168,4,879270902,121,1167,1.0
123,255,1,879873905,122,254,-0.5
124,195,4,890399864,123,194,1.0
125,383,2,892839412,124,382,-0.5
126,266,5,887938392,125,265,1.0
127,450,5,884364950,126,449,1.0
128,684,4,879969390,127,683,1.0
129,990,2,883245452,128,989,-0.5
130,272,5,888962577,129,271,1.0
131,9,5,883681723,130,8,1.0
132,285,4,891278996,131,284,1.0
133,243,3,890589035,132,242,0.0
134,508,3,891732726,133,507,0.0
135,554,3,879858003,134,553,0.0
136,89,4,882848925,135,88,1.0
137,261,5,882805603,136,260,1.0
138,238,5,879024382,137,237,1.0
139,458,4,879538578,138,457,1.0
140,304,4,879013747,139,303,1.0
141,300,5,887424721,140,299,1.0
142,7,4,888640489,141,6,1.0
143,347,5,888407741,142,346,1.0
144,480,4,888106322,143,479,1.0
145,347,3,891509921,144,346,0.0
146,315,5,891458193,145,314,1.0
147,270,3,885594204,146,269,0.0
148,1012,4,877400154,147,1011,1.0
149,689,2,883512950,148,688,-0.5
150,121,2,878747322,149,120,-0.5
151,966,4,879543457,150,965,1.0
152,272,5,890322298,151,271,1.0
153,187,2,881371198,152,186,-0.5
154,202,3,879139096,153,201,0.0
155,325,2,879371261,154,324,-0.5
156,22,3,888186093,155,21,0.0
157,407,4,886891218,156,406,1.0
158,70,4,880135118,157,69,1.0
159,881,1,893256139,158,880,-0.5
160,328,3,878078096,159,327,0.0
161,1117,3,891172402,160,1116,0.0
162,230,2,877636860,161,229,-0.5
163,216,3,891220196,162,215,0.0
164,407,2,889402443,163,406,-0.5
165,187,3,879526046,164,186,0.0
166,343,4,886397882,165,342,1.0
167,435,5,892738453,166,434,1.0
168,252,1,884288304,167,251,-0.5
169,234,4,891359418,168,233,1.0
170,304,4,887646133,169,303,1.0
171,1022,3,891034889,170,1021,0.0
172,582,4,875538864,171,581,1.0
173,329,4,877557345,172,328,1.0
174,13,3,891551777,173,12,0.0
175,12,4,877108146,174,11,1.0
176,129,3,886048391,175,128,0.0
177,92,4,882142295,176,91,1.0
178,342,4,892239863,177,341,1.0
179,307,3,892151565,178,306,0.0
180,961,5,877544384,179,960,1.0
181,1052,2,878963441,180,1051,-0.5
182,111,4,885613238,181,110,1.0
183,720,4,892323453,182,719,1.0
184,170,5,889913687,183,169,1.0
185,116,4,883526268,184,115,1.0
186,177,4,891719775,185,176,1.0
187,275,5,879465937,186,274,1.0
188,216,5,875075300,187,215,1.0
189,512,4,893277702,188,511,1.0
190,823,2,891626040,189,822,-0.5
191,339,3,891562090,190,338,0.0
192,1171,2,881368358,191,1170,-0.5
193,187,4,890860351,192,186,1.0
194,1408,1,879555267,193,1407,-0.5
195,591,4,892281779,194,590,1.0
196,94,3,881252172,195,93,0.0
197,29,3,891410170,196,28,0.0
198,652,3,884209569,197,651,0.0
199,14,4,883783005,198,13,1.0
200,743,3,891825607,199,742,0.0
201,272,3,886013700,200,271,0.0
202,191,2,879727294,201,190,-0.5
203,993,3,880434919,202,992,0.0
204,9,5,892513979,203,8,1.0
205,748,4,888284710,204,747,1.0
206,1432,1,888180082,205,1431,-0.5
207,177,3,891759050,206,176,0.0
208,739,4,883108873,207,738,1.0
209,688,1,883589626,208,687,-0.5
210,72,3,891036310,209,71,0.0
211,455,3,879461498,210,454,0.0
212,87,5,879304010,211,86,1.0
213,176,4,878956338,212,175,1.0
214,173,4,892668249,213,172,1.0
215,159,3,891436707,214,158,0.0
216,315,5,883981859,215,314,1.0
217,391,4,889070287,216,390,1.0
218,164,3,881288574,217,163,0.0
219,906,4,892039575,218,905,1.0
220,343,3,881198738,219,342,0.0
221,751,4,885081300,220,750,1.0
222,407,2,883816411,221,406,-0.5
223,216,5,891550925,222,215,1.0
224,239,4,888104554,223,238,1.0
225,1203,5,879540778,224,1202,1.0
226,1117,3,883890262,225,1116,0.0
227,321,3,881518363,226,320,0.0
228,204,3,889388662,227,203,0.0
229,896,4,891633029,228,895,1.0
230,420,5,880485726,229,419,1.0
231,300,4,888605273,230,299,1.0
232,150,3,891565095,231,149,0.0
233,269,5,891920842,232,268,1.0
234,648,3,892826760,233,647,0.0
235,52,4,889656168,234,51,1.0
236,510,3,890118543,235,509,0.0
237,185,4,879376773,236,184,1.0
238,1258,1,883576666,237,1257,-0.5
239,269,5,889181247,238,268,1.0
240,349,1,885775878,239,348,-0.5
241,689,3,887250085,240,688,0.0
242,331,5,879741340,241,330,1.0
243,157,5,879989217,242,156,1.0
244,1054,3,880609089,243,1053,0.0
245,240,1,888513860,244,239,-0.5
246,260,5,884924991,245,259,1.0
247,70,5,893097024,246,69,1.0
248,405,4,884536165,247,404,1.0
249,210,3,879641305,248,209,0.0
250,248,2,883263390,249,247,-0.5
251,978,2,886272585,250,977,-0.5
252,410,5,891456989,251,409,1.0
253,685,2,891628884,252,684,-0.5
254,258,4,887347560,253,257,1.0
255,743,1,883217030,254,742,-0.5
256,387,4,882165328,255,386,1.0
257,245,4,884151807,256,244,1.0
258,873,5,885701062,257,872,1.0
259,39,4,888720644,258,38,1.0
260,334,5,890618729,259,333,1.0
261,125,5,890456142,260,124,1.0
262,923,4,879962542,261,922,1.0
263,237,2,891300103,262,236,-0.5
264,1355,4,886124417,263,1354,1.0
265,282,5,875320714,264,281,1.0
266,9,4,892258004,265,8,1.0
267,1240,5,878974783,266,1239,1.0
268,735,3,876518557,267,734,0.0
269,108,5,891457067,268,107,1.0
270,563,3,876956442,269,562,0.0
271,472,2,886106165,270,471,-0.5
272,514,5,879455254,271,513,1.0
273,316,4,891293201,272,315,1.0
274,629,5,878946645,273,628,1.0
275,423,4,880315322,274,422,1.0
276,915,4,892436368,275,914,1.0
277,221,4,879544146,276,220,1.0
278,22,5,891295360,277,21,1.0
279,230,4,892865054,278,229,1.0
280,1217,5,891702544,279,1216,1.0
281,323,3,881200789,280,322,0.0
282,325,1,881703044,281,324,-0.5
283,49,4,879298333,282,48,1.0
284,938,3,885329821,283,937,0.0
285,198,5,890595900,284,197,1.0
286,139,3,889653012,285,138,0.0
287,100,5,888177364,286,99,1.0
288,197,5,889225574,287,196,1.0
289,363,3,876790653,288,362,0.0
290,1079,2,880732771,289,1078,-0.5
291,582,4,875087720,290,581,1.0
292,631,5,881105778,291,630,1.0
293,1209,2,888908117,292,1208,-0.5
294,520,5,889854323,293,519,1.0
295,52,5,879966498,294,51,1.0
296,204,5,884199625,295,203,1.0
297,750,5,888643345,296,749,1.0
298,294,3,884184024,297,293,0.0
299,916,3,892249868,298,915,0.0
300,833,4,875650329,299,832,1.0
301,217,3,882079503,300,216,0.0
302,266,2,879436981,301,265,-0.5
303,1089,1,879544978,302,1088,-0.5
304,763,4,884968415,303,762,1.0
305,163,3,886325627,304,162,0.0
306,1514,4,876504614,305,1513,1.0
307,313,5,888095725,306,312,1.0
308,122,4,887742165,307,121,1.0
309,324,3,877370419,308,323,0.0
310,257,5,879436576,309,256,1.0
311,276,4,884963282,310,275,1.0
312,234,5,891712535,311,233,1.0
313,1210,4,891032028,312,1209,1.0
314,1291,1,877892519,313,1290,-0.5
315,340,4,881017170,314,339,1.0
316,174,1,880854539,315,173,-0.5
317,678,2,891446887,316,677,-0.5
318,795,2,884498766,317,794,-0.5
319,261,3,889816267,318,260,0.0
320,433,4,884751730,319,432,1.0
321,1050,3,879441336,320,1049,0.0
322,50,5,887314418,321,49,1.0
323,238,4,878740017,322,237,1.0
324,827,4,880575715,323,826,1.0
325,1003,3,891480133,324,1002,0.0
326,564,3,879877470,325,563,0.0
327,1100,4,888251464,326,1099,1.0
328,912,3,893195852,327,911,0.0
329,245,3,891656640,328,244,0.0
330,422,4,876547853,329,421,1.0
331,304,5,877196820,330,303,1.0
